DateTime,Product ID,Amount,Comment
2018-03-01,Product_5,130,
2018-03-01,Product_8,133,
2018-03-01,Product_12,166,
2018-03-01,Product_6,174,
2018-03-01,Product_9,174,
2018-03-01,Product_2,81,
2018-03-01,Product_13,163,
2018-03-01,Product_14,94,
2018-03-01,Product_5,174,
2018-03-01,Product_0,136,
2018-03-01,Product_3,102,
2018-03-01,Product_5,36,
2018-03-01,Product_14,133,
2018-03-01,Product_6,121,
2018-03-01,Product_4,92,
2018-03-04,Product_3,79,
2018-03-04,Product_2,137,
2018-03-04,Product_7,2,
2018-03-04,Product_1,151,
2018-03-04,Product_5,0,
2018-03-04,Product_3,98,
2018-03-04,Product_10,112,
2018-03-04,Product_7,136,
2018-03-04,Product_14,143,
2018-03-04,Product_1,194,
2018-03-04,Product_1,177,
2018-03-04,Product_0,197,
2018-03-04,Product_3,53,
2018-03-04,Product_12,178,
2018-03-04,Product_10,44,
2018-03-05,Product_0,154,
2018-03-05,Product_2,12,
2018-03-05,Product_8,47,
2018-03-05,Product_2,77,
2018-03-07,Product_12,178,
2018-03-07,Product_11,48,
2018-03-09,Product_1,115,
2018-03-09,Product_13,125,
2018-03-09,Product_8,40,
2018-03-09,Product_0,14,
2018-03-10,Product_11,152,
2018-03-10,Product_6,88,
2018-03-10,Product_11,163,
2018-03-10,Product_6,49,
2018-03-10,Product_12,137,
2018-03-10,Product_3,51,
2018-03-10,Product_12,94,
2018-03-10,Product_8,10,
2018-03-10,Product_5,193,
2018-03-10,Product_2,11,
2018-03-10,Product_3,43,
2018-03-10,Product_3,67,
2018-03-10,Product_6,25,
2018-03-10,Product_0,179,
2018-03-10,Product_0,64,
2018-03-10,Product_14,112,
2018-03-10,Product_0,180,
2018-03-10,Product_9,69,
2018-03-10,Product_9,4,
2018-03-10,Product_13,98,
2018-03-10,Product_14,190,
2018-03-10,Product_14,2,
2018-03-12,Product_3,179,
2018-03-12,Product_1,20,
2018-03-13,Product_4,0,
2018-03-13,Product_13,124,
2018-03-15,Product_10,41,
2018-03-15,Product_3,36,
2018-03-15,Product_7,197,
2018-03-15,Product_2,78,
2018-03-15,Product_14,141,
2018-03-15,Product_3,23,
2018-03-15,Product_14,114,
2018-03-15,Product_3,97,
2018-03-15,Product_8,118,
2018-03-15,Product_3,188,
2018-03-15,Product_9,128,
2018-03-15,Product_10,111,
2018-03-15,Product_13,38,
2018-03-15,Product_13,60,
2018-03-15,Product_10,109,
2018-03-15,Product_3,132,
2018-03-20,Product_3,110,
2018-03-20,Product_9,121,
2018-03-20,Product_12,42,
2018-03-20,Product_12,83,
2018-03-20,Product_0,104,
2018-03-20,Product_7,196,
2018-03-20,Product_4,88,
2018-03-20,Product_6,19,
2018-03-20,Product_2,108,
2018-03-20,Product_2,98,
2018-03-20,Product_7,66,
2018-03-20,Product_13,16,
2018-03-20,Product_10,16,
2018-03-20,Product_7,162,
2018-03-20,Product_0,95,
2018-03-20,Product_7,95,
2018-03-20,Product_13,5,
2018-03-23,Product_5,199,
2018-03-23,Product_8,31,
2018-03-25,Product_1,83,
2018-03-25,Product_6,177,
2018-03-25,Product_5,175,
2018-03-25,Product_4,137,
2018-03-25,Product_11,97,
2018-03-25,Product_4,199,
2018-03-25,Product_7,75,
2018-03-25,Product_3,107,
2018-03-25,Product_9,8,
2018-03-28,Product_9,192,
2018-03-28,Product_10,108,
2018-03-28,Product_4,66,
2018-03-28,Product_8,117,
2018-03-28,Product_0,108,
2018-03-28,Product_0,169,
2018-03-29,Product_9,71,
2018-03-30,Product_9,197,
2018-03-30,Product_6,130,
2018-03-30,Product_5,84,
2018-03-30,Product_7,100,
2018-03-30,Product_11,94,
2018-03-30,Product_6,76,
2018-03-30,Product_11,33,
2018-03-30,Product_10,99,
2018-03-30,Product_6,8,
2018-03-30,Product_3,22,
2018-03-30,Product_5,79,
2018-03-30,Product_10,167,
2018-03-30,Product_3,172,
2018-03-30,Product_11,64,
2018-03-30,Product_9,72,
2018-03-30,Product_3,155,
2018-03-30,Product_5,59,
2018-03-30,Product_10,128,
2018-03-30,Product_13,156,
2018-03-30,Product_5,92,
2018-03-30,Product_4,199,
2018-03-30,Product_5,193,
2018-03-30,Product_3,106,
2018-04-01,Product_9,177,
2018-04-01,Product_0,189,
2018-04-01,Product_1,4,
2018-04-01,Product_6,40,
2018-04-01,Product_3,102,
2018-04-01,Product_14,10,
2018-04-01,Product_8,145,
2018-04-01,Product_14,171,
2018-04-01,Product_7,123,
2018-04-01,Product_12,6,
2018-04-01,Product_4,171,
2018-04-01,Product_11,172,
2018-04-01,Product_2,51,
2018-04-01,Product_10,17,
2018-04-01,Product_11,112,
2018-04-01,Product_6,111,
2018-04-01,Product_9,48,
2018-04-01,Product_1,2,
2018-04-01,Product_2,65,
2018-04-01,Product_3,68,
2018-04-01,Product_7,121,
2018-04-01,Product_6,146,
2018-04-01,Product_9,30,
2018-04-01,Product_2,24,
2018-04-01,Product_2,44,
2018-04-01,Product_10,136,
2018-04-01,Product_3,65,
2018-04-01,Product_7,82,
2018-04-01,Product_0,4,
2018-04-01,Product_3,179,
2018-04-01,Product_4,96,
2018-04-01,Product_9,196,
2018-04-01,Product_3,36,
2018-04-01,Product_12,95,
2018-04-01,Product_12,143,
2018-04-01,Product_2,29,
2018-04-01,Product_6,74,
2018-04-01,Product_5,105,
2018-04-01,Product_14,42,
2018-04-01,Product_7,197,
2018-04-01,Product_3,190,
2018-04-01,Product_4,26,
2018-04-01,Product_8,18,
2018-04-01,Product_3,30,
2018-04-01,Product_2,11,
2018-04-01,Product_3,59,
2018-04-01,Product_10,110,
2018-04-01,Product_9,187,
2018-04-01,Product_10,154,
2018-04-01,Product_1,90,
2018-04-01,Product_5,154,
2018-04-01,Product_9,119,
2018-04-01,Product_1,42,
2018-04-01,Product_2,26,
2018-04-01,Product_8,100,
2018-04-01,Product_8,154,
2018-04-01,Product_10,13,
2018-04-01,Product_13,129,
2018-04-01,Product_8,69,
2018-04-01,Product_7,87,
2018-04-01,Product_14,127,
2018-04-01,Product_9,196,
2018-04-01,Product_4,130,
2018-04-01,Product_4,169,
2018-04-01,Product_0,169,
2018-04-01,Product_0,195,
2018-04-01,Product_2,142,
2018-04-01,Product_1,144,
2018-04-01,Product_12,87,
2018-04-01,Product_10,98,
2018-04-01,Product_2,184,
2018-04-01,Product_1,161,
2018-04-01,Product_10,179,
2018-04-01,Product_5,49,
2018-04-01,Product_0,9,
2018-04-01,Product_3,46,
2018-04-01,Product_7,162,
2018-04-01,Product_0,159,
2018-04-01,Product_11,51,
2018-04-01,Product_14,10,
2018-04-01,Product_10,83,
2018-04-01,Product_7,82,
2018-04-01,Product_4,49,
2018-04-01,Product_5,81,
2018-04-01,Product_12,188,
2018-04-01,Product_8,129,
2018-04-01,Product_5,170,
2018-04-01,Product_7,44,
2018-04-01,Product_1,7,
2018-04-01,Product_9,174,
2018-04-01,Product_10,123,
2018-04-01,Product_10,8,
2018-04-01,Product_7,6,
2018-04-01,Product_10,38,
2018-04-01,Product_7,19,
2018-04-01,Product_8,89,
2018-04-01,Product_5,4,
2018-04-01,Product_7,131,
2018-04-10,Product_10,10,
2018-05-01,Product_12,134,
2018-05-01,Product_6,121,
2018-05-01,Product_4,176,
2018-05-01,Product_11,68,
2018-05-01,Product_5,134,
2018-05-01,Product_1,97,
2018-05-01,Product_3,196,
2018-05-01,Product_7,108,
2018-05-01,Product_5,17,
2018-05-01,Product_1,198,
2018-05-01,Product_7,149,
2018-05-01,Product_6,171,
2018-05-01,Product_2,46,
2018-05-01,Product_7,193,
2018-05-01,Product_7,52,
2018-05-01,Product_4,169,
2018-05-01,Product_8,15,
2018-05-01,Product_2,43,
2018-05-01,Product_5,22,
2018-05-01,Product_0,21,
2018-05-01,Product_12,135,
2018-05-01,Product_2,110,
2018-05-01,Product_11,80,
2018-05-01,Product_7,58,
2018-05-01,Product_8,11,
2018-05-01,Product_12,151,
2018-05-01,Product_3,20,
2018-05-01,Product_0,19,
2018-05-01,Product_0,40,
2018-05-01,Product_1,131,
2018-05-01,Product_2,84,
2018-05-01,Product_6,141,
2018-05-01,Product_13,166,
2018-05-01,Product_12,55,
2018-05-01,Product_8,171,
2018-05-01,Product_6,141,
2018-05-01,Product_2,102,
2018-05-01,Product_8,154,
2018-05-01,Product_11,106,
2018-05-01,Product_3,178,
2018-05-01,Product_11,137,
2018-05-01,Product_14,88,
2018-05-01,Product_10,80,
2018-05-01,Product_10,79,
2018-05-01,Product_3,92,
2018-05-01,Product_2,49,
2018-05-01,Product_8,19,
2018-05-01,Product_4,136,
2018-05-01,Product_11,192,
2018-05-01,Product_2,79,
2018-05-01,Product_9,43,
2018-05-01,Product_14,123,
2018-05-01,Product_11,167,
2018-05-01,Product_12,159,
2018-05-01,Product_3,20,
2018-05-01,Product_2,91,
2018-05-01,Product_1,118,
2018-05-01,Product_4,141,
2018-05-01,Product_9,177,
2018-05-01,Product_0,155,
2018-05-01,Product_2,109,
2018-05-01,Product_4,192,
2018-05-01,Product_3,55,
2018-05-01,Product_2,111,
2018-05-01,Product_13,32,
2018-05-01,Product_7,145,
2018-05-01,Product_8,177,
2018-05-01,Product_14,78,
2018-05-01,Product_1,108,
2018-05-01,Product_3,33,
2018-05-01,Product_13,145,
2018-05-01,Product_13,127,
2018-05-01,Product_3,21,
2018-05-01,Product_4,166,
2018-05-01,Product_9,61,
2018-05-01,Product_3,146,
2018-05-01,Product_13,118,
2018-05-01,Product_11,167,
2018-05-01,Product_3,112,
2018-05-01,Product_4,140,
2018-05-01,Product_3,145,
2018-05-01,Product_12,138,
2018-05-01,Product_8,131,
2018-05-01,Product_10,94,
2018-05-01,Product_0,32,
2018-05-01,Product_7,100,
2018-05-01,Product_10,4,
2018-05-01,Product_14,46,
2018-05-01,Product_8,157,
2018-05-01,Product_7,137,
2018-05-01,Product_7,132,
2018-05-01,Product_6,196,
2018-05-01,Product_8,199,
2018-05-01,Product_3,72,
2018-05-01,Product_12,133,
2018-05-01,Product_4,128,
2018-05-01,Product_3,65,
2018-05-01,Product_7,120,
2018-05-01,Product_13,186,
2018-05-01,Product_2,183,
2018-05-01,Product_13,40,
2018-05-01,Product_4,182,
2018-05-01,Product_13,63,
2018-05-01,Product_2,35,
2018-05-01,Product_5,55,
2018-05-01,Product_2,139,
2018-05-01,Product_10,159,
2018-05-01,Product_6,168,
2018-05-01,Product_4,116,
2018-05-01,Product_1,139,
2018-05-01,Product_9,69,
2018-05-01,Product_11,12,
2018-05-01,Product_5,20,
2018-05-01,Product_2,105,
2018-05-10,Product_1,159,
2018-05-16,Product_3,164,
2018-06-01,Product_5,129,
2018-06-01,Product_11,102,
2018-06-01,Product_3,13,
2018-06-01,Product_4,125,
2018-06-01,Product_13,70,
2018-06-01,Product_0,111,
2018-06-01,Product_0,48,
2018-06-01,Product_14,158,
2018-06-01,Product_14,73,
2018-06-01,Product_11,183,
2018-06-01,Product_8,17,
2018-06-01,Product_10,118,
2018-06-01,Product_3,105,
2018-06-01,Product_4,96,
2018-06-01,Product_13,116,
2018-06-01,Product_10,189,
2018-06-01,Product_12,88,
2018-06-01,Product_2,25,
2018-06-01,Product_0,154,
2018-06-01,Product_9,48,
2018-06-01,Product_11,176,
2018-06-01,Product_14,46,
2018-06-01,Product_6,184,
2018-06-01,Product_6,178,
2018-06-01,Product_8,140,
2018-06-01,Product_1,198,
2018-06-01,Product_0,38,
2018-06-01,Product_14,82,
2018-06-01,Product_11,46,
2018-06-01,Product_5,177,
2018-06-01,Product_9,165,
2018-06-01,Product_4,112,
2018-06-01,Product_13,35,
2018-06-01,Product_11,139,
2018-06-01,Product_6,197,
2018-06-01,Product_10,69,
2018-06-01,Product_10,108,
2018-06-01,Product_6,84,
2018-06-01,Product_4,126,
2018-06-01,Product_12,117,
2018-06-01,Product_12,126,
2018-06-01,Product_3,172,
2018-06-01,Product_14,56,
2018-06-01,Product_8,109,
2018-06-01,Product_8,168,
2018-06-01,Product_11,34,
2018-06-01,Product_6,159,
2018-06-01,Product_6,182,
2018-06-01,Product_0,113,
2018-06-01,Product_13,69,
2018-06-01,Product_1,43,
2018-06-01,Product_14,88,
2018-06-01,Product_12,145,
2018-06-01,Product_14,110,
2018-06-01,Product_7,27,
2018-06-01,Product_0,59,
2018-06-01,Product_6,118,
2018-06-01,Product_6,27,
2018-06-01,Product_1,182,
2018-06-01,Product_3,81,
2018-06-01,Product_3,148,
2018-06-01,Product_14,134,
2018-06-01,Product_0,137,
2018-06-01,Product_7,192,
2018-06-01,Product_11,71,
2018-06-01,Product_1,62,
2018-06-01,Product_13,188,
2018-06-01,Product_4,63,
2018-06-01,Product_3,40,
2018-06-01,Product_9,100,
2018-06-01,Product_10,157,
2018-06-01,Product_11,30,
2018-06-01,Product_1,171,
2018-06-01,Product_8,151,
2018-06-01,Product_10,0,
2018-06-01,Product_7,133,
2018-06-01,Product_14,181,
2018-06-01,Product_12,106,
2018-06-01,Product_4,26,
2018-06-01,Product_1,12,
2018-06-01,Product_7,95,
2018-06-01,Product_8,22,
2018-06-01,Product_4,120,
2018-06-01,Product_14,23,
2018-06-01,Product_1,40,
2018-06-01,Product_1,175,
2018-06-01,Product_5,176,
2018-06-01,Product_2,95,
2018-06-01,Product_5,180,
2018-06-01,Product_11,171,
2018-06-01,Product_11,54,
2018-06-10,Product_3,171,
2018-07-01,Product_14,134,
2018-07-01,Product_8,191,
2018-07-01,Product_13,42,
2018-07-01,Product_6,63,
2018-07-01,Product_4,178,
2018-07-01,Product_10,148,
2018-07-01,Product_6,160,
2018-07-01,Product_10,65,
2018-07-01,Product_4,52,
2018-07-01,Product_13,123,
2018-07-01,Product_10,104,
2018-07-01,Product_13,89,
2018-07-01,Product_10,32,
2018-07-01,Product_3,66,
2018-07-01,Product_4,85,
2018-07-01,Product_4,162,
2018-07-01,Product_6,136,
2018-07-01,Product_10,153,
2018-07-01,Product_10,151,
2018-07-01,Product_0,11,
2018-07-01,Product_12,106,
2018-07-01,Product_6,165,
2018-07-01,Product_5,185,
2018-07-01,Product_1,52,
2018-07-01,Product_3,134,
2018-07-01,Product_11,18,
2018-07-01,Product_4,111,
2018-07-01,Product_11,128,
2018-07-01,Product_4,50,
2018-07-01,Product_14,15,
2018-07-01,Product_7,14,
2018-07-01,Product_5,160,
2018-07-01,Product_10,89,
2018-07-01,Product_1,79,
2018-07-01,Product_12,0,
2018-07-01,Product_12,180,
2018-07-01,Product_3,42,
2018-07-01,Product_9,78,
2018-07-01,Product_6,77,
2018-07-01,Product_14,39,
2018-07-01,Product_10,38,
2018-07-01,Product_8,54,
2018-07-01,Product_14,153,
2018-07-01,Product_12,132,
2018-07-01,Product_1,180,
2018-07-01,Product_14,81,
2018-07-01,Product_4,34,
2018-07-01,Product_6,124,
2018-07-01,Product_12,67,
2018-07-01,Product_5,59,
2018-07-01,Product_7,10,
2018-07-01,Product_1,168,
2018-07-01,Product_11,39,
2018-07-01,Product_12,159,
2018-07-01,Product_5,121,
2018-07-01,Product_2,190,
2018-07-01,Product_1,123,
2018-07-01,Product_2,33,
2018-07-01,Product_4,21,
2018-07-01,Product_5,8,
2018-07-01,Product_4,133,
2018-07-01,Product_7,102,
2018-07-01,Product_3,12,
2018-07-01,Product_14,56,
2018-07-01,Product_12,147,
2018-07-01,Product_7,92,
2018-07-01,Product_14,60,
2018-07-01,Product_12,121,
2018-07-01,Product_2,108,
2018-07-01,Product_7,140,
2018-07-01,Product_8,153,
2018-07-01,Product_3,46,
2018-07-01,Product_12,22,
2018-07-01,Product_6,174,
2018-07-01,Product_12,114,
2018-07-01,Product_2,115,
2018-07-01,Product_14,46,
2018-07-01,Product_8,176,
2018-07-01,Product_13,181,
2018-07-01,Product_11,99,
2018-07-01,Product_0,159,
2018-07-01,Product_11,162,
2018-07-01,Product_9,170,
2018-07-01,Product_4,167,
2018-07-01,Product_1,146,
2018-07-01,Product_7,36,
2018-07-01,Product_4,27,
2018-07-01,Product_10,24,
2018-07-10,Product_11,120,
2018-08-01,Product_11,30,
2018-08-01,Product_2,132,
2018-08-01,Product_10,145,
2018-08-01,Product_1,177,
2018-08-01,Product_7,51,
2018-08-01,Product_7,9,
2018-08-01,Product_7,132,
2018-08-01,Product_5,153,
2018-08-01,Product_9,184,
2018-08-01,Product_7,64,
2018-08-01,Product_7,94,
2018-08-01,Product_14,185,
2018-08-01,Product_9,6,
2018-08-01,Product_5,101,
2018-08-01,Product_9,174,
2018-08-01,Product_11,181,
2018-08-01,Product_10,180,
2018-08-01,Product_11,170,
2018-08-01,Product_2,89,
2018-08-01,Product_9,197,
2018-08-01,Product_10,132,
2018-08-01,Product_13,137,
2018-08-01,Product_3,79,
2018-08-01,Product_10,109,
2018-08-01,Product_11,79,
2018-08-01,Product_10,195,
2018-08-01,Product_5,125,
2018-08-01,Product_5,48,
2018-08-01,Product_4,175,
2018-08-01,Product_12,58,
2018-08-01,Product_0,154,
2018-08-01,Product_2,79,
2018-08-01,Product_5,131,
2018-08-01,Product_8,124,
2018-08-01,Product_14,178,
2018-08-01,Product_5,128,
2018-08-01,Product_14,131,
2018-08-01,Product_10,120,
2018-08-01,Product_10,189,
2018-08-01,Product_2,143,
2018-08-01,Product_14,44,
2018-08-01,Product_3,165,
2018-08-01,Product_13,51,
2018-08-01,Product_8,59,
2018-08-01,Product_9,167,
2018-08-01,Product_7,124,
2018-08-01,Product_2,52,
2018-08-01,Product_3,31,
2018-08-01,Product_3,163,
2018-08-01,Product_8,148,
2018-08-01,Product_12,83,
2018-08-01,Product_3,129,
2018-08-01,Product_0,81,
2018-08-01,Product_2,4,
2018-08-01,Product_10,138,
2018-08-01,Product_3,69,
2018-08-01,Product_13,186,
2018-08-01,Product_11,164,
2018-08-01,Product_7,17,
2018-08-01,Product_4,126,
2018-08-01,Product_9,134,
2018-08-01,Product_0,72,
2018-08-01,Product_3,164,
2018-08-01,Product_6,37,
2018-08-01,Product_14,22,
2018-08-01,Product_8,28,
2018-08-01,Product_10,158,
2018-08-01,Product_10,136,
2018-08-01,Product_11,71,
2018-08-01,Product_7,89,
2018-08-01,Product_6,184,
2018-08-01,Product_1,172,
2018-08-01,Product_1,48,
2018-08-01,Product_0,4,
2018-08-01,Product_9,159,
2018-08-01,Product_5,37,
2018-08-01,Product_10,187,
2018-08-01,Product_14,41,
2018-08-01,Product_14,76,
2018-08-01,Product_13,160,
2018-08-01,Product_13,38,
2018-08-01,Product_11,183,
2018-08-01,Product_10,108,
2018-08-01,Product_0,126,
2018-08-01,Product_8,72,
2018-08-01,Product_14,165,
2018-08-01,Product_7,78,
2018-08-01,Product_6,145,
2018-08-01,Product_3,79,
2018-08-01,Product_2,33,
2018-08-01,Product_4,127,
2018-08-01,Product_12,81,
2018-08-01,Product_6,129,
2018-08-01,Product_3,87,
2018-08-01,Product_5,71,
2018-08-01,Product_10,15,
2018-08-01,Product_12,63,
2018-08-01,Product_7,51,
2018-08-01,Product_4,47,
2018-08-01,Product_3,59,
2018-08-01,Product_6,161,
2018-08-01,Product_9,83,
2018-08-01,Product_0,46,
2018-08-01,Product_7,79,
2018-08-01,Product_12,55,
2018-08-10,Product_4,148,
2018-09-01,Product_6,86,
2018-09-01,Product_12,143,
2018-09-01,Product_0,81,
2018-09-01,Product_6,176,
2018-09-01,Product_11,79,
2018-09-01,Product_11,84,
2018-09-01,Product_5,66,
2018-09-01,Product_5,10,
2018-09-01,Product_6,171,
2018-09-01,Product_9,14,
2018-09-01,Product_14,118,
2018-09-01,Product_8,77,
2018-09-01,Product_0,98,
2018-09-01,Product_7,46,
2018-09-01,Product_14,110,
2018-09-01,Product_2,8,
2018-09-01,Product_3,43,
2018-09-01,Product_14,129,
2018-09-01,Product_13,13,
2018-09-01,Product_0,137,
2018-09-01,Product_8,199,
2018-09-01,Product_14,4,
2018-09-01,Product_7,65,
2018-09-01,Product_5,123,
2018-09-01,Product_0,85,
2018-09-01,Product_6,74,
2018-09-01,Product_6,138,
2018-09-01,Product_8,127,
2018-09-01,Product_3,7,
2018-09-01,Product_6,133,
2018-09-01,Product_5,27,
2018-09-01,Product_5,194,
2018-09-01,Product_6,56,
2018-09-01,Product_5,196,
2018-09-01,Product_0,33,
2018-09-01,Product_2,171,
2018-09-01,Product_14,152,
2018-09-01,Product_10,197,
2018-09-01,Product_7,89,
2018-09-01,Product_1,89,
2018-09-01,Product_9,123,
2018-09-01,Product_9,166,
2018-09-01,Product_9,67,
2018-09-01,Product_2,33,
2018-09-01,Product_1,109,
2018-09-01,Product_1,83,
2018-09-01,Product_5,50,
2018-09-01,Product_12,104,
2018-09-01,Product_6,148,
2018-09-01,Product_10,108,
2018-09-01,Product_11,23,
2018-09-01,Product_6,90,
2018-09-01,Product_3,179,
2018-09-01,Product_10,52,
2018-09-01,Product_10,131,
2018-09-01,Product_8,80,
2018-09-01,Product_8,145,
2018-09-01,Product_10,43,
2018-09-01,Product_9,162,
2018-09-01,Product_9,65,
2018-09-01,Product_1,23,
2018-09-01,Product_12,80,
2018-09-01,Product_9,159,
2018-09-01,Product_3,112,
2018-09-10,Product_10,157,
2018-10-01,Product_14,91,
2018-10-01,Product_8,191,
2018-10-01,Product_2,135,
2018-10-01,Product_7,151,
2018-10-01,Product_4,19,
2018-10-01,Product_13,66,
2018-10-01,Product_9,100,
2018-10-01,Product_3,75,
2018-10-01,Product_7,197,
2018-10-01,Product_11,81,
2018-10-01,Product_1,118,
2018-10-01,Product_7,8,
2018-10-01,Product_2,37,
2018-10-01,Product_3,72,
2018-10-01,Product_0,198,
2018-10-01,Product_0,127,
2018-10-01,Product_12,24,
2018-10-01,Product_13,153,
2018-10-01,Product_5,112,
2018-10-01,Product_10,34,
2018-10-01,Product_12,127,
2018-10-01,Product_8,80,
2018-10-01,Product_12,91,
2018-10-01,Product_4,75,
2018-10-01,Product_0,154,
2018-10-01,Product_2,197,
2018-10-01,Product_2,13,
2018-10-01,Product_0,49,
2018-10-01,Product_12,166,
2018-10-01,Product_2,149,
2018-10-01,Product_7,47,
2018-10-01,Product_2,123,
2018-10-01,Product_12,54,
2018-10-01,Product_11,37,
2018-10-01,Product_3,194,
2018-10-01,Product_4,108,
2018-10-01,Product_0,195,
2018-10-01,Product_2,92,
2018-10-01,Product_7,10,
2018-10-01,Product_1,33,
2018-10-01,Product_7,175,
2018-10-01,Product_12,182,
2018-10-01,Product_12,154,
2018-10-01,Product_1,33,
2018-10-01,Product_1,113,
2018-10-01,Product_2,116,
2018-10-01,Product_12,139,
2018-10-01,Product_1,194,
2018-10-01,Product_8,0,
2018-10-01,Product_11,80,
2018-10-01,Product_1,105,
2018-10-01,Product_14,172,
2018-10-01,Product_1,12,
2018-10-01,Product_9,65,
2018-10-01,Product_5,144,
2018-10-01,Product_3,90,
2018-10-01,Product_13,105,
2018-10-01,Product_13,50,
2018-10-01,Product_13,137,
2018-10-01,Product_11,10,
2018-10-01,Product_11,90,
2018-10-01,Product_5,4,
2018-10-01,Product_12,73,
2018-10-01,Product_3,120,
2018-10-01,Product_12,2,
2018-10-01,Product_6,82,
2018-10-01,Product_12,124,
2018-10-01,Product_2,167,
2018-10-01,Product_5,194,
2018-10-01,Product_3,136,
2018-10-01,Product_1,107,
2018-10-01,Product_5,92,
2018-10-01,Product_11,120,
2018-10-01,Product_12,122,
2018-10-01,Product_12,155,
2018-10-01,Product_1,178,
2018-10-01,Product_3,32,
2018-10-01,Product_3,32,
2018-10-01,Product_11,120,
2018-10-01,Product_1,37,
2018-10-01,Product_8,69,
2018-10-01,Product_13,178,
2018-10-01,Product_13,178,
2018-10-01,Product_12,61,
2018-10-01,Product_13,134,
2018-10-01,Product_0,84,
2018-10-01,Product_11,6,
2018-10-01,Product_2,130,
2018-10-01,Product_14,137,
2018-10-01,Product_8,97,
2018-10-01,Product_9,4,
2018-10-01,Product_0,58,
2018-10-01,Product_5,185,
2018-10-01,Product_3,54,
2018-10-01,Product_2,24,
2018-10-01,Product_7,165,
2018-10-01,Product_10,41,
2018-10-01,Product_11,103,
2018-10-01,Product_13,87,
2018-10-01,Product_9,127,
2018-10-01,Product_6,173,
2018-10-01,Product_10,14,
2018-10-01,Product_7,32,
2018-10-01,Product_2,146,
2018-10-01,Product_14,191,
2018-10-01,Product_14,106,
2018-10-01,Product_4,127,
2018-10-01,Product_3,176,
2018-10-01,Product_9,27,
2018-10-01,Product_8,165,
2018-10-01,Product_3,179,
2018-10-01,Product_7,45,
2018-10-01,Product_2,63,
2018-10-01,Product_6,162,
2018-10-10,Product_14,111,
2018-10-13,Product_7,78,
2018-10-13,Product_2,137,
2018-10-13,Product_0,151,
2018-10-13,Product_5,67,
2018-11-01,Product_10,104,
2018-11-01,Product_10,130,
2018-11-01,Product_9,87,
2018-11-01,Product_5,19,
2018-11-01,Product_1,92,
2018-11-01,Product_11,81,
2018-11-01,Product_0,53,
2018-11-01,Product_9,64,
2018-11-01,Product_10,10,
2018-11-01,Product_11,46,
2018-11-01,Product_14,130,
2018-11-01,Product_12,152,
2018-11-01,Product_4,153,
2018-11-01,Product_8,192,
2018-11-01,Product_9,162,
2018-11-01,Product_12,109,
2018-11-01,Product_2,56,
2018-11-01,Product_14,76,
2018-11-01,Product_4,184,
2018-11-01,Product_3,73,
2018-11-01,Product_9,45,
2018-11-01,Product_13,15,
2018-11-01,Product_1,149,
2018-11-01,Product_4,100,
2018-11-01,Product_13,48,
2018-11-01,Product_14,38,
2018-11-01,Product_2,87,
2018-11-01,Product_4,184,
2018-11-01,Product_3,124,
2018-11-01,Product_5,88,
2018-11-01,Product_13,44,
2018-11-01,Product_12,46,
2018-11-01,Product_2,99,
2018-11-01,Product_10,83,
2018-11-01,Product_7,146,
2018-11-01,Product_13,179,
2018-11-01,Product_7,19,
2018-11-01,Product_3,84,
2018-11-01,Product_0,49,
2018-11-01,Product_5,15,
2018-11-01,Product_14,127,
2018-11-01,Product_14,160,
2018-11-01,Product_3,151,
2018-11-01,Product_10,36,
2018-11-01,Product_14,91,
2018-11-01,Product_4,104,
2018-11-01,Product_4,121,
2018-11-01,Product_13,125,
2018-11-01,Product_1,48,
2018-11-01,Product_13,19,
2018-11-01,Product_10,51,
2018-11-01,Product_8,178,
2018-11-01,Product_0,108,
2018-11-01,Product_7,69,
2018-11-01,Product_11,73,
2018-11-01,Product_4,105,
2018-11-01,Product_8,34,
2018-11-01,Product_13,144,
2018-11-01,Product_8,89,
2018-11-01,Product_7,73,
2018-11-01,Product_8,82,
2018-11-01,Product_0,77,
2018-11-01,Product_4,138,
2018-11-01,Product_4,66,
2018-11-01,Product_11,156,
2018-11-01,Product_11,122,
2018-11-01,Product_1,10,
2018-11-01,Product_2,26,
2018-11-01,Product_12,70,
2018-11-01,Product_14,153,
2018-11-01,Product_7,148,
2018-11-01,Product_8,196,
2018-11-10,Product_12,13,
2018-11-28,Product_8,184,
2018-11-28,Product_4,139,
2018-11-28,Product_3,162,
2018-12-01,Product_14,45,
2018-12-01,Product_9,29,
2018-12-01,Product_5,85,
2018-12-01,Product_2,110,
2018-12-01,Product_5,103,
2018-12-01,Product_3,19,
2018-12-01,Product_5,149,
2018-12-01,Product_14,9,
2018-12-01,Product_3,12,
2018-12-01,Product_12,17,
2018-12-01,Product_13,22,
2018-12-01,Product_1,150,
2018-12-01,Product_3,41,
2018-12-01,Product_10,46,
2018-12-01,Product_3,69,
2018-12-01,Product_13,149,
2018-12-01,Product_2,194,
2018-12-01,Product_14,181,
2018-12-01,Product_3,196,
2018-12-01,Product_4,57,
2018-12-01,Product_10,191,
2018-12-01,Product_1,43,
2018-12-01,Product_5,115,
2018-12-01,Product_8,127,
2018-12-01,Product_14,76,
2018-12-01,Product_9,30,
2018-12-01,Product_10,50,
2018-12-01,Product_7,164,
2018-12-01,Product_3,48,
2018-12-01,Product_14,159,
